"OTU.ID","Sample","Reads"
"OTU38375","S010077",1
"OTU77105","S010077",1
"OTU54839","S010077",2
"OTU40344","S010077",2
"OTU54809","S010077",1
"OTU54832","S010077",2
"OTU25271","S010077",13
"OTU41645","S010077",3
"OTU15765","S010077",1
"OTU80572","S010077",9
"OTU564","S010077",1
"OTU52987","S010077",10
"OTU102912","S010077",1
"OTU37464","S010077",1
"OTU42051","S010077",1
"OTU51057","S010077",1
"OTU48983","S010077",1
"OTU38397","S010077",1
"OTU78192","S010077",1
"OTU40697","S010077",1
"OTU45865","S010077",11
"OTU92768","S010077",1
"OTU479","S010077",4
"OTU53263","S010077",10
"OTU74624","S010077",1
"OTU91370","S010077",2
"OTU105245","S010077",1
"OTU13997","S010077",1
"OTU26611","S010077",2
"OTU7809","S010077",8
"OTU40397","S010077",1
"OTU51412","S010077",1
"OTU24469","S010077",2
"OTU40609","S010077",1
"OTU53585","S010077",4
"OTU5968","S010077",3
"OTU21704","S010077",2
"OTU1125","S010077",1
"OTU85213","S010077",2
"OTU21697","S010077",2
"OTU41274","S010077",2
"OTU53747","S010077",1
"OTU2706","S010077",1
"OTU53900","S010077",1
"OTU102280","S010077",1
"OTU21803","S010077",1
"OTU8638","S010077",1
"OTU30436","S010077",1
"OTU70267","S010077",1
"OTU88450","S010077",1
"OTU14879","S010076",2274
"OTU150","S010076",1017
"OTU763","S010076",132
"OTU61757","S010076",801
"OTU94346","S010076",138
"OTU11466","S010076",17
"OTU1447","S010076",380
"OTU361","S010076",1
"OTU97283","S010076",162
"OTU393","S010076",2
"OTU54932","S010076",7
"OTU252","S010076",194
"OTU107132","S010076",228
"OTU1859","S010076",56
"OTU956","S010076",23
"OTU75265","S010076",337
"OTU12618","S010076",8
"OTU79705","S010076",214
"OTU56336","S010076",214
"OTU58181","S010076",34
"OTU78221","S010076",19
"OTU46850","S010076",7
"OTU16029","S010076",1
"OTU1595","S010076",1
"OTU879","S010076",38
"OTU409","S010076",4
"OTU410","S010076",65
"OTU70964","S010076",27
"OTU1710","S010076",12
"OTU54921","S010076",4
"OTU59434","S010076",11
"OTU16679","S010076",5
"OTU2677","S010076",8
"OTU1439","S010076",8
"OTU55764","S010076",10
"OTU8142","S010076",4
"OTU8497","S010076",37
"OTU55884","S010076",19
"OTU51283","S010076",6
"OTU10790","S010076",7
"OTU6323","S010076",1
"OTU17696","S010076",6
"OTU6639","S010076",6
"OTU80517","S010076",3
"OTU24429","S010076",4
"OTU30009","S010076",1
"OTU1268","S010076",15
"OTU35442","S010076",2
"OTU47726","S010076",3
"OTU96086","S010076",1
"OTU67423","S010076",7
"OTU22980","S010076",14
"OTU88760","S010076",1
"OTU49692","S010076",1
"OTU1519","S010076",2
"OTU2648","S010076",3
"OTU70689","S010076",6
"OTU1752","S010076",1
"OTU618","S010076",9
"OTU86656","S010076",4
"OTU15715","S010076",27
"OTU11114","S010076",3
"OTU106816","S010076",9
"OTU29631","S010076",2
"OTU47832","S010076",2
"OTU26314","S010076",4
"OTU47141","S010076",1
"OTU93243","S010076",3
"OTU64126","S010076",2
"OTU54046","S010076",2
"OTU27118","S010076",1
"OTU54330","S010076",1
"OTU46062","S010076",2
"OTU2259","S010076",2
"OTU53408","S010076",1
"OTU4375","S010076",3
"OTU2571","S010076",1
"OTU267","S010076",2
"OTU76837","S010076",1
"OTU14356","S010076",2
"OTU53045","S010076",2
"OTU101170","S010076",2
"OTU65409","S010076",1
"OTU20441","S010076",1
"OTU96102","S010076",3
"OTU809","S010076",2
"OTU2471","S010076",3
"OTU96652","S010076",2
"OTU30010","S010076",1
"OTU34287","S010076",2
"OTU62539","S010076",2
"OTU85569","S010076",2
"OTU19697","S010076",1
"OTU87252","S010076",1
"OTU10453","S010076",3
"OTU33117","S010076",1
"OTU82780","S010076",1
"OTU61989","S010076",1
"OTU8560","S010076",1
"OTU362","S010076",1
"OTU49786","S010076",1
"OTU38375","S010076",1
"OTU40344","S010076",1
"OTU704","S010076",1
"OTU15765","S010076",4
"OTU89221","S010076",1
"OTU15512","S010076",1
"OTU31411","S010076",1
"OTU45278","S010076",1
"OTU47948","S010076",4
"OTU51688","S010076",1
"OTU13202","S010076",1
"OTU30981","S010076",2
"OTU1235","S010076",1
"OTU858","S010076",1
"OTU88611","S010076",1
"OTU27893","S010076",1
"OTU17658","S010076",1
"OTU86831","S010076",1
"OTU78390","S010076",1
"OTU72812","S010076",1
"OTU26931","S010076",1
"OTU44036","S010076",1
"OTU150","S010075",600
"OTU666","S010075",1096
"OTU11466","S010075",856
"OTU1447","S010075",140
"OTU97283","S010075",875
"OTU1370","S010075",321
"OTU12618","S010075",274
"OTU2961","S010075",1017
"OTU56336","S010075",6
"OTU80767","S010075",65
"OTU107130","S010075",127
"OTU83482","S010075",43
"OTU46850","S010075",618
"OTU52261","S010075",35
"OTU98641","S010075",575
"OTU94360","S010075",23
"OTU8807","S010075",111
"OTU409","S010075",15
"OTU3071","S010075",617
"OTU97703","S010075",13
"OTU100514","S010075",82
"OTU54921","S010075",315
"OTU53663","S010075",715
"OTU63","S010075",11
"OTU2677","S010075",1
"OTU55764","S010075",6
"OTU35213","S010075",638
"OTU55884","S010075",19
"OTU51283","S010075",2
"OTU77790","S010075",218
"OTU10790","S010075",46
"OTU53052","S010075",10
"OTU71015","S010075",156
"OTU13174","S010075",64
"OTU22037","S010075",503
"OTU1072","S010075",1
"OTU12916","S010075",446
"OTU80517","S010075",6
"OTU1268","S010075",12
"OTU35442","S010075",1
"OTU47726","S010075",14
"OTU65165","S010075",4
"OTU776","S010075",1
"OTU52909","S010075",16
"OTU22980","S010075",210
"OTU88760","S010075",1
"OTU49692","S010075",4
"OTU1519","S010075",2
"OTU2648","S010075",2
"OTU70689","S010075",1
"OTU2109","S010075",1
"OTU83281","S010075",266
"OTU86656","S010075",1
"OTU6501","S010075",1
"OTU98180","S010075",2
"OTU47832","S010075",1
"OTU26314","S010075",12
"OTU93243","S010075",3
"OTU54046","S010075",1
"OTU27118","S010075",59
"OTU63151","S010075",1
"OTU4375","S010075",4
"OTU18620","S010075",1
"OTU76837","S010075",1
"OTU37026","S010075",1
"OTU96102","S010075",46
"OTU57633","S010075",92
"OTU38116","S010075",1
"OTU2866","S010075",2
"OTU34287","S010075",2
"OTU42488","S010075",1
"OTU26693","S010075",1
"OTU87252","S010075",1
"OTU4838","S010075",1
"OTU54328","S010075",42
"OTU84831","S010075",1
"OTU17328","S010075",8
"OTU23465","S010075",35
"OTU19582","S010075",8
"OTU38375","S010075",1
"OTU83285","S010075",1
"OTU43185","S010075",4
"OTU84462","S010075",4
"OTU15512","S010075",6
"OTU50398","S010075",3
"OTU74956","S010075",1
"OTU76675","S010075",10
"OTU54606","S010075",7
"OTU40999","S010075",1
"OTU51688","S010075",1
"OTU13202","S010075",4
"OTU76866","S010075",4
"OTU78871","S010075",1
"OTU4706","S010075",5
"OTU23931","S010075",1
"OTU51076","S010075",1
"OTU55376","S010075",1
"OTU57421","S010075",5
"OTU2685","S010075",1
"OTU97669","S010075",2
"OTU53607","S010075",2
"OTU75888","S010075",1
"OTU3040","S010075",1
"OTU70911","S010075",1
"OTU60656","S010075",1
"OTU105906","S010075",1
"OTU30414","S010075",1
"OTU79855","S010075",1
"OTU3168","S010075",2
"OTU5381","S010075",1
"OTU58237","S010075",2
"OTU50644","S010075",2
"OTU35040","S010075",2
"OTU37895","S010075",1
"OTU56290","S010075",2
"OTU10244","S010075",2
"OTU74477","S010075",1
"OTU293","S010075",1
"OTU64210","S010075",1
"OTU4861","S010075",1
"OTU90290","S010075",1
"OTU75190","S010075",1
"OTU4042","S010075",1
"OTU10493","S010075",1
"OTU90473","S010075",1
"OTU83903","S010075",1
"OTU88954","S010075",1
"OTU48142","S010075",1
"OTU48745","S010075",1
"OTU2115","S010075",1
"OTU27902","S010075",1
"OTU62818","S010075",1
"OTU613","S010075",1
"OTU12801","S010075",1
"OTU14879","S010071",155
"OTU150","S010071",1393
"OTU763","S010071",3993
"OTU666","S010071",1010
"OTU61757","S010071",38
"OTU94346","S010071",2
"OTU11466","S010071",62
"OTU1447","S010071",453
"OTU97283","S010071",56
"OTU393","S010071",3
"OTU252","S010071",165
"OTU18230","S010071",2
"OTU1370","S010071",439
"OTU6465","S010071",1
"OTU1859","S010071",1
"OTU956","S010071",534
"OTU75265","S010071",1639
"OTU12618","S010071",16
"OTU30817","S010071",88
"OTU2961","S010071",34
"OTU56336","S010071",101
"OTU80767","S010071",82
"OTU107130","S010071",68
"OTU78221","S010071",206
"OTU83482","S010071",90
"OTU52261","S010071",40
"OTU92931","S010071",3
"OTU98641","S010071",55
"OTU1595","S010071",1
"OTU60927","S010071",93
"OTU94360","S010071",26
"OTU409","S010071",7
"OTU3071","S010071",1
"OTU69806","S010071",14
"OTU410","S010071",29
"OTU1710","S010071",49
"OTU97703","S010071",2
"OTU63","S010071",12
"OTU16679","S010071",6
"OTU2677","S010071",10
"OTU1439","S010071",4
"OTU55764","S010071",16
"OTU55884","S010071",19
"OTU51283","S010071",6
"OTU77790","S010071",44
"OTU10790","S010071",7
"OTU6639","S010071",1
"OTU53052","S010071",11
"OTU745","S010071",36
"OTU1072","S010071",3
"OTU80517","S010071",9
"OTU30009","S010071",22
"OTU1268","S010071",5
"OTU47726","S010071",2
"OTU65165","S010071",6
"OTU96086","S010071",15
"OTU17793","S010071",1
"OTU776","S010071",2
"OTU67423","S010071",5
"OTU52909","S010071",3
"OTU88760","S010071",5
"OTU49692","S010071",6
"OTU1519","S010071",5
"OTU2648","S010071",11
"OTU28151","S010071",45
"OTU70689","S010071",6
"OTU2109","S010071",3
"OTU1752","S010071",12
"OTU618","S010071",8
"OTU86656","S010071",13
"OTU15715","S010071",11
"OTU11114","S010071",2
"OTU4065","S010071",2
"OTU6501","S010071",1
"OTU98180","S010071",20
"OTU102408","S010071",9
"OTU26314","S010071",1
"OTU7828","S010071",4
"OTU22483","S010071",15
"OTU33842","S010071",112
"OTU47141","S010071",2
"OTU93243","S010071",1
"OTU61249","S010071",9
"OTU1648","S010071",7
"OTU54046","S010071",1
"OTU46062","S010071",11
"OTU2259","S010071",1
"OTU40931","S010071",1
"OTU2571","S010071",8
"OTU18620","S010071",2
"OTU14356","S010071",1
"OTU15900","S010071",4
"OTU53045","S010071",2
"OTU5570","S010071",3
"OTU99","S010071",109
"OTU388","S010071",68
"OTU65409","S010071",1
"OTU37026","S010071",2
"OTU809","S010071",1
"OTU20785","S010071",2
"OTU96652","S010071",2
"OTU38683","S010071",1
"OTU9489","S010071",4
"OTU42595","S010071",4
"OTU38116","S010071",2
"OTU14367","S010071",39
"OTU104093","S010071",1
"OTU2866","S010071",1
"OTU30010","S010071",3
"OTU19000","S010071",46
"OTU4243","S010071",6
"OTU34287","S010071",3
"OTU45793","S010071",5
"OTU64969","S010071",1
"OTU9374","S010071",61
"OTU13209","S010071",40
"OTU169","S010071",1
"OTU68030","S010071",2
"OTU35001","S010071",1
"OTU1023","S010071",2
"OTU106275","S010071",13
"OTU58107","S010071",1
"OTU87252","S010071",1
"OTU2700","S010071",1
"OTU1423","S010071",15
"OTU50999","S010071",14
"OTU89489","S010071",2
"OTU71762","S010071",1
"OTU29492","S010071",8
"OTU5539","S010071",2
"OTU36484","S010071",1
"OTU33117","S010071",3
"OTU105827","S010071",4
"OTU43435","S010071",36
"OTU14526","S010071",1
"OTU61989","S010071",2
"OTU40873","S010071",1
"OTU26338","S010071",4
"OTU14533","S010071",1
"OTU15064","S010071",1
"OTU58162","S010071",1
"OTU69805","S010071",16
"OTU7616","S010071",1
"OTU50986","S010071",1
"OTU19582","S010071",4
"OTU14548","S010071",1
"OTU58978","S010071",1
"OTU14378","S010071",2
"OTU69354","S010071",1
"OTU4164","S010071",15
"OTU40055","S010071",1
"OTU72274","S010071",7
"OTU15765","S010071",5
"OTU72897","S010071",1
"OTU73290","S010071",5
"OTU102912","S010071",2
"OTU93076","S010071",1
"OTU86531","S010071",1
"OTU4201","S010071",1
"OTU20795","S010071",1
"OTU45113","S010071",5
"OTU76125","S010071",1
"OTU93241","S010071",1
"OTU39659","S010071",4
"OTU20794","S010071",9
"OTU51688","S010071",1
"OTU5529","S010071",3
"OTU22352","S010071",5
"OTU43444","S010071",1
"OTU21691","S010071",7
"OTU101545","S010071",1
"OTU95924","S010071",6
"OTU5546","S010071",1
"OTU47985","S010071",2
"OTU34997","S010071",1
"OTU3650","S010071",1
"OTU88611","S010071",1
"OTU21481","S010071",3
"OTU101154","S010071",1
"OTU23860","S010071",1
"OTU44402","S010071",1
"OTU54097","S010071",1
"OTU83886","S010071",2
"OTU20498","S010071",2
"OTU100475","S010071",1
"OTU75891","S010071",1
"OTU39648","S010071",1
"OTU66201","S010071",1
"OTU67233","S010071",1
"OTU28189","S010071",1
"OTU64622","S010071",1
"OTU63429","S010071",1
"OTU14879","S010070",500
"OTU150","S010070",1941
"OTU763","S010070",1635
"OTU666","S010070",1418
"OTU61757","S010070",224
"OTU94346","S010070",749
"OTU1447","S010070",1417
"OTU361","S010070",1036
"OTU97283","S010070",886
"OTU598","S010070",741
"OTU1370","S010070",197
"OTU956","S010070",236
"OTU75265","S010070",114
"OTU52764","S010070",63
"OTU932","S010070",126
"OTU56336","S010070",2
"OTU80767","S010070",64
"OTU45559","S010070",226
"OTU78221","S010070",72
"OTU83482","S010070",546
"OTU46850","S010070",258
"OTU52261","S010070",60
"OTU16029","S010070",473
"OTU60927","S010070",37
"OTU409","S010070",5
"OTU97703","S010070",1
"OTU54107","S010070",69
"OTU592","S010070",1
"OTU63","S010070",18
"OTU16679","S010070",13
"OTU2677","S010070",2
"OTU1439","S010070",3
"OTU55764","S010070",6
"OTU72109","S010070",201
"OTU35213","S010070",4
"OTU8497","S010070",1
"OTU55884","S010070",15
"OTU51283","S010070",11
"OTU10790","S010070",18
"OTU17696","S010070",2
"OTU6639","S010070",3
"OTU1072","S010070",1
"OTU80517","S010070",5
"OTU24429","S010070",2
"OTU30009","S010070",26
"OTU1268","S010070",3
"OTU35442","S010070",4
"OTU47726","S010070",9
"OTU65165","S010070",1
"OTU96086","S010070",6
"OTU776","S010070",1
"OTU67423","S010070",4
"OTU52909","S010070",15
"OTU87281","S010070",128
"OTU88760","S010070",4
"OTU49692","S010070",3
"OTU1519","S010070",7
"OTU2109","S010070",7
"OTU1752","S010070",13
"OTU946","S010070",207
"OTU86656","S010070",10
"OTU11114","S010070",1
"OTU29631","S010070",3
"OTU4065","S010070",12
"OTU6501","S010070",5
"OTU98180","S010070",2
"OTU102408","S010070",4
"OTU47832","S010070",4
"OTU26314","S010070",5
"OTU22483","S010070",2
"OTU47141","S010070",1
"OTU93243","S010070",1
"OTU64126","S010070",1
"OTU3013","S010070",1
"OTU1648","S010070",4
"OTU54046","S010070",2
"OTU54330","S010070",1
"OTU46062","S010070",1
"OTU2259","S010070",1
"OTU63151","S010070",108
"OTU2571","S010070",1
"OTU44583","S010070",3
"OTU40964","S010070",1
"OTU76837","S010070",2
"OTU65409","S010070",1
"OTU89208","S010070",5
"OTU37026","S010070",2
"OTU23611","S010070",2
"OTU20785","S010070",3
"OTU38683","S010070",2
"OTU17832","S010070",1
"OTU9489","S010070",5
"OTU38116","S010070",1
"OTU104093","S010070",6
"OTU2866","S010070",1
"OTU81369","S010070",2
"OTU4243","S010070",2
"OTU45793","S010070",1
"OTU62539","S010070",1
"OTU85569","S010070",2
"OTU68030","S010070",1
"OTU35001","S010070",1
"OTU1023","S010070",3
"OTU87252","S010070",1
"OTU2700","S010070",2
"OTU4838","S010070",1
"OTU1423","S010070",1
"OTU41355","S010070",1
"OTU5539","S010070",1
"OTU36484","S010070",1
"OTU84831","S010070",1
"OTU17328","S010070",1
"OTU105827","S010070",1
"OTU43374","S010070",3
"OTU14526","S010070",1
"OTU26338","S010070",2
"OTU24997","S010070",27
"OTU14533","S010070",2
"OTU15064","S010070",1
"OTU47187","S010070",1
"OTU7616","S010070",1
"OTU53175","S010070",5
"OTU50986","S010070",1
"OTU54839","S010070",3
"OTU58978","S010070",1
"OTU40055","S010070",1
"OTU80572","S010070",3
"OTU205","S010070",2
"OTU61153","S010070",2
"OTU63273","S010070",11
"OTU100546","S010070",1
"OTU73674","S010070",1
"OTU74624","S010070",2
"OTU89932","S010070",5
"OTU90301","S010070",7
"OTU91020","S010070",5
"OTU51412","S010070",1
"OTU49490","S010070",1
"OTU778","S010070",4
"OTU62894","S010070",1
"OTU11086","S010070",1
"OTU75813","S010070",1
"OTU13727","S010070",1
"OTU20693","S010070",2
"OTU2680","S010070",1
"OTU27810","S010070",1
"OTU89838","S010070",1
"OTU40795","S010070",1
"OTU83720","S010070",2
"OTU19318","S010070",1
"OTU68064","S010070",1
"OTU45932","S010070",1
"OTU63291","S010070",1
"OTU14879","S010067",7191
"OTU150","S010067",4213
"OTU763","S010067",173
"OTU61757","S010067",2630
"OTU11466","S010067",124
"OTU1447","S010067",1444
"OTU97283","S010067",379
"OTU54932","S010067",469
"OTU102761","S010067",1
"OTU1370","S010067",1
"OTU16629","S010067",28
"OTU956","S010067",25
"OTU75265","S010067",160
"OTU22826","S010067",43
"OTU12618","S010067",37
"OTU79705","S010067",47
"OTU107131","S010067",70
"OTU56336","S010067",1
"OTU78221","S010067",23
"OTU46850","S010067",24
"OTU16029","S010067",3
"OTU84646","S010067",7
"OTU60927","S010067",7
"OTU409","S010067",7
"OTU97703","S010067",3
"OTU16679","S010067",26
"OTU2677","S010067",9
"OTU1439","S010067",11
"OTU55764","S010067",42
"OTU72109","S010067",52
"OTU8497","S010067",16
"OTU55884","S010067",3
"OTU51283","S010067",22
"OTU10790","S010067",1
"OTU17696","S010067",26
"OTU6639","S010067",33
"OTU1072","S010067",2
"OTU80517","S010067",26
"OTU24429","S010067",28
"OTU30009","S010067",3
"OTU107120","S010067",19
"OTU35442","S010067",15
"OTU40061","S010067",1
"OTU47726","S010067",12
"OTU96086","S010067",1
"OTU67423","S010067",13
"OTU87281","S010067",17
"OTU88760","S010067",8
"OTU49692","S010067",10
"OTU1519","S010067",8
"OTU1752","S010067",2
"OTU86656","S010067",9
"OTU11114","S010067",16
"OTU836","S010067",1
"OTU6501","S010067",2
"OTU47832","S010067",2
"OTU47141","S010067",1
"OTU93243","S010067",4
"OTU64126","S010067",4
"OTU13807","S010067",29
"OTU1648","S010067",2
"OTU54046","S010067",2
"OTU30234","S010067",6
"OTU2259","S010067",5
"OTU53408","S010067",8
"OTU4375","S010067",1
"OTU38622","S010067",2
"OTU18620","S010067",2
"OTU76837","S010067",2
"OTU53045","S010067",4
"OTU101170","S010067",4
"OTU97289","S010067",4
"OTU65409","S010067",1
"OTU37026","S010067",2
"OTU23611","S010067",3
"OTU2471","S010067",5
"OTU20785","S010067",1
"OTU93436","S010067",2
"OTU38683","S010067",3
"OTU62539","S010067",4
"OTU85569","S010067",1
"OTU19697","S010067",2
"OTU1023","S010067",1
"OTU87252","S010067",3
"OTU11208","S010067",4
"OTU1790","S010067",1
"OTU35328","S010067",6
"OTU84831","S010067",1
"OTU17328","S010067",2
"OTU43374","S010067",3
"OTU47187","S010067",1
"OTU53175","S010067",3
"OTU77105","S010067",3
"OTU54839","S010067",2
"OTU40344","S010067",2
"OTU25271","S010067",4
"OTU40055","S010067",1
"OTU72274","S010067",1
"OTU41645","S010067",2
"OTU26939","S010067",1
"OTU70572","S010067",1
"OTU1123","S010067",1
"OTU52987","S010067",3
"OTU100546","S010067",1
"OTU86531","S010067",1
"OTU38397","S010067",2
"OTU78192","S010067",2
"OTU54842","S010067",1
"OTU88699","S010067",1
"OTU83404","S010067",1
"OTU23345","S010067",2
"OTU10746","S010067",1
"OTU41016","S010067",1
"OTU78390","S010067",1
"OTU26272","S010067",1
"OTU150","S010066",105
"OTU763","S010066",8423
"OTU666","S010066",6
"OTU94346","S010066",447
"OTU1447","S010066",43
"OTU361","S010066",308
"OTU97283","S010066",55
"OTU1370","S010066",3
"OTU956","S010066",1209
"OTU52764","S010066",44
"OTU932","S010066",66
"OTU56336","S010066",3
"OTU80767","S010066",3
"OTU78221","S010066",301
"OTU83482","S010066",1
"OTU879","S010066",8
"OTU60927","S010066",226
"OTU1410","S010066",120
"OTU54107","S010066",8
"OTU59434","S010066",3
"OTU1439","S010066",2
"OTU55764","S010066",1
"OTU8142","S010066",268
"OTU51283","S010066",1
"OTU30009","S010066",47
"OTU96086","S010066",33
"OTU51","S010066",12
"OTU1752","S010066",29
"OTU106816","S010066",1
"OTU102408","S010066",4
"OTU22483","S010066",20
"OTU94020","S010066",24
"OTU47141","S010066",2
"OTU8295","S010066",3
"OTU1648","S010066",11
"OTU46062","S010066",11
"OTU2571","S010066",16
"OTU44583","S010066",2
"OTU40964","S010066",1
"OTU101170","S010066",1
"OTU20785","S010066",11
"OTU38683","S010066",1
"OTU17832","S010066",1
"OTU9489","S010066",6
"OTU42595","S010066",10
"OTU1974","S010066",26
"OTU104093","S010066",8
"OTU30010","S010066",10
"OTU81369","S010066",7
"OTU4243","S010066",6
"OTU45793","S010066",6
"OTU54556","S010066",18
"OTU88759","S010066",33
"OTU68030","S010066",4
"OTU35001","S010066",6
"OTU1023","S010066",8
"OTU2700","S010066",5
"OTU89489","S010066",4
"OTU22566","S010066",4
"OTU36484","S010066",10
"OTU105827","S010066",6
"OTU52458","S010066",3
"OTU21935","S010066",2
"OTU26338","S010066",3
"OTU47187","S010066",3
"OTU58162","S010066",5
"OTU7616","S010066",4
"OTU50986","S010066",3
"OTU58978","S010066",2
"OTU16072","S010066",2
"OTU61153","S010066",3
"OTU102912","S010066",1
"OTU37464","S010066",2
"OTU93076","S010066",1
"OTU3248","S010066",1
"OTU84872","S010066",2
"OTU74956","S010066",3
"OTU26541","S010066",2
"OTU60086","S010066",1
"OTU33899","S010066",1
"OTU30087","S010066",1
"OTU35373","S010066",1
"OTU27638","S010066",1
"OTU52676","S010066",1
"OTU948","S010066",1
"OTU47559","S010066",1
"OTU49869","S010066",1
"OTU19750","S010066",1
"OTU103071","S010066",1
"OTU45521","S010066",1
"OTU14879","S010061",4759
"OTU150","S010061",5
"OTU763","S010061",173
"OTU666","S010061",466
"OTU61757","S010061",1759
"OTU94346","S010061",73
"OTU11466","S010061",2
"OTU1447","S010061",4
"OTU361","S010061",12
"OTU97283","S010061",186
"OTU598","S010061",4544
"OTU54932","S010061",1
"OTU1370","S010061",190
"OTU1859","S010061",474
"OTU956","S010061",24
"OTU22826","S010061",2
"OTU79705","S010061",289
"OTU52764","S010061",3
"OTU30817","S010061",3
"OTU932","S010061",1
"OTU56336","S010061",946
"OTU58181","S010061",166
"OTU80767","S010061",42
"OTU107130","S010061",2
"OTU45559","S010061",1074
"OTU78221","S010061",13
"OTU83482","S010061",62
"OTU46850","S010061",12
"OTU52261","S010061",23
"OTU84646","S010061",2
"OTU12636","S010061",1211
"OTU60927","S010061",4
"OTU69806","S010061",1
"OTU100514","S010061",8
"OTU54107","S010061",3
"OTU63","S010061",17
"OTU2677","S010061",11
"OTU8497","S010061",9
"OTU55884","S010061",111
"OTU1979","S010061",1
"OTU10790","S010061",28
"OTU17696","S010061",18
"OTU6639","S010061",13
"OTU42816","S010061",41
"OTU24429","S010061",13
"OTU30009","S010061",3
"OTU107120","S010061",12
"OTU1268","S010061",34
"OTU65165","S010061",1
"OTU776","S010061",3
"OTU52909","S010061",6
"OTU2109","S010061",3
"OTU11114","S010061",4
"OTU29631","S010061",1
"OTU4065","S010061",61
"OTU64301","S010061",2
"OTU6501","S010061",6
"OTU98180","S010061",5
"OTU102408","S010061",2
"OTU26314","S010061",13
"OTU1648","S010061",1
"OTU30234","S010061",2
"OTU46062","S010061",1
"OTU53408","S010061",5
"OTU23141","S010061",1
"OTU388","S010061",1
"OTU20441","S010061",5
"OTU89208","S010061",22
"OTU2471","S010061",4
"OTU42595","S010061",1
"OTU2866","S010061",2
"OTU45793","S010061",1
"OTU62539","S010061",1
"OTU35001","S010061",1
"OTU1023","S010061",1
"OTU2700","S010061",3
"OTU1423","S010061",9
"OTU41355","S010061",17
"OTU2307","S010061",10
"OTU33117","S010061",9
"OTU107119","S010061",2
"OTU14533","S010061",7
"OTU16101","S010061",5
"OTU22979","S010061",1
"OTU40344","S010061",1
"OTU60088","S010061",2
"OTU72996","S010061",1
"OTU234","S010061",3
"OTU44287","S010061",1
"OTU84872","S010061",8
"OTU76125","S010061",4
"OTU47948","S010061",2
"OTU54909","S010061",3
"OTU41370","S010061",1
"OTU91337","S010061",3
"OTU35373","S010061",3
"OTU23813","S010061",1
"OTU10816","S010061",1
"OTU71330","S010061",3
"OTU63013","S010061",1
"OTU36299","S010061",1
"OTU15091","S010061",1
"OTU22387","S010061",1
"OTU9241","S010061",1
"OTU54965","S010061",1
"OTU101800","S010061",2
"OTU52935","S010061",1
"OTU55879","S010061",1
"OTU56341","S010061",1
"OTU24626","S010061",1
"OTU98948","S010061",1
"OTU45655","S010061",1
"OTU84987","S010061",1
"OTU92419","S010061",1
"OTU90604","S010061",1
"OTU14879","S010060",238
"OTU150","S010060",522
"OTU763","S010060",1108
"OTU61757","S010060",93
"OTU94346","S010060",46
"OTU11466","S010060",2409
"OTU1447","S010060",200
"OTU97283","S010060",53
"OTU1284","S010060",14
"OTU11951","S010060",1
"OTU956","S010060",110
"OTU75265","S010060",54
"OTU22826","S010060",92
"OTU12618","S010060",681
"OTU79705","S010060",23
"OTU56336","S010060",7
"OTU78221","S010060",52
"OTU16029","S010060",2
"OTU650","S010060",42
"OTU879","S010060",18
"OTU84646","S010060",28
"OTU60927","S010060",20
"OTU409","S010060",1
"OTU59434","S010060",8
"OTU16679","S010060",2
"OTU2677","S010060",2
"OTU1439","S010060",2
"OTU55764","S010060",5
"OTU8497","S010060",2
"OTU55884","S010060",1
"OTU80517","S010060",1
"OTU12232","S010060",4
"OTU24429","S010060",2
"OTU30009","S010060",9
"OTU1268","S010060",7
"OTU35442","S010060",4
"OTU86508","S010060",1
"OTU47726","S010060",1
"OTU96086","S010060",8
"OTU67423","S010060",3
"OTU88760","S010060",1
"OTU49692","S010060",2
"OTU1752","S010060",2
"OTU11114","S010060",1
"OTU106816","S010060",3
"OTU102408","S010060",5
"OTU26314","S010060",1
"OTU22483","S010060",5
"OTU47141","S010060",5
"OTU1648","S010060",6
"OTU54046","S010060",1
"OTU73990","S010060",3
"OTU46062","S010060",1
"OTU2259","S010060",1
"OTU2571","S010060",2
"OTU76837","S010060",2
"OTU37026","S010060",1
"OTU20785","S010060",1
"OTU38683","S010060",1
"OTU9489","S010060",1
"OTU42595","S010060",1
"OTU104093","S010060",1
"OTU30010","S010060",1
"OTU45793","S010060",2
"OTU62539","S010060",1
"OTU68030","S010060",1
"OTU35001","S010060",1
"OTU26693","S010060",4
"OTU2700","S010060",3
"OTU93490","S010060",2
"OTU36484","S010060",1
"OTU105827","S010060",1
"OTU75334","S010060",1
"OTU58162","S010060",1
"OTU7616","S010060",1
"OTU49386","S010060",1
"OTU102912","S010060",1
"OTU54842","S010060",1
"OTU88700","S010060",1
"OTU79566","S010060",1
"OTU29392","S010060",1
"OTU14879","S010057",6653
"OTU763","S010057",102
"OTU666","S010057",49
"OTU61757","S010057",2309
"OTU94346","S010057",50
"OTU1447","S010057",1
"OTU361","S010057",2596
"OTU97283","S010057",652
"OTU598","S010057",198
"OTU54932","S010057",1
"OTU1370","S010057",27
"OTU11951","S010057",4
"OTU956","S010057",10
"OTU75265","S010057",1
"OTU22826","S010057",402
"OTU79705","S010057",66
"OTU52764","S010057",539
"OTU932","S010057",559
"OTU56336","S010057",32
"OTU80767","S010057",1
"OTU45559","S010057",33
"OTU78221","S010057",11
"OTU83482","S010057",8
"OTU46850","S010057",2
"OTU52261","S010057",2
"OTU84646","S010057",95
"OTU42604","S010057",1
