"OTU.ID","Sample","Reads"
"OTU649","S010077",9
"OTU77","S010077",4
"OTU448","S010077",13
"OTU1010","S010077",1
"OTU248","S010077",3
"OTU81","S010077",18
"OTU762","S010077",8
"OTU83","S010077",44
"OTU867","S010077",3
"OTU883","S010077",4
"OTU936","S010077",9
"OTU623","S010077",6
"OTU743","S010077",1
"OTU782","S010077",6
"OTU659","S010077",5
"OTU661","S010077",12
"OTU872","S010077",1
"OTU666","S010077",6
"OTU752","S010077",4
"OTU742","S010077",1
"OTU826","S010077",3
"OTU668","S010077",8
"OTU880","S010077",1
"OTU621","S010077",1
"OTU787","S010077",1
"OTU204","S010077",1
"OTU573","S010077",4
"OTU815","S010077",1
"OTU879","S010077",2
"OTU251","S010077",1
"OTU136","S010077",24
"OTU475","S010077",3
"OTU704","S010077",3
"OTU162","S010077",29
"OTU152","S010077",11
"OTU750","S010077",1
"OTU965","S010077",9
"OTU921","S010077",6
"OTU891","S010077",1
"OTU785","S010077",15
"OTU1008","S010077",1
"OTU238","S010077",1
"OTU686","S010077",9
"OTU606","S010077",11
"OTU751","S010077",2
"OTU438","S010077",1
"OTU578","S010077",1
"OTU345","S010077",1
"OTU430","S010077",1
"OTU375","S010077",1
"OTU482","S010077",1
"OTU409","S010077",4
"OTU662","S010077",1
"OTU1","S010076",1109
"OTU2","S010076",365
"OTU3","S010076",451
"OTU5","S010076",243
"OTU54","S010076",620
"OTU22","S010076",1116
"OTU26","S010076",3
"OTU10","S010076",106
"OTU30","S010076",4
"OTU86","S010076",4
"OTU43","S010076",115
"OTU142","S010076",18
"OTU37","S010076",38
"OTU45","S010076",2
"OTU203","S010076",14
"OTU39","S010076",16
"OTU52","S010076",333
"OTU420","S010076",9
"OTU79","S010076",36
"OTU317","S010076",2
"OTU306","S010076",5
"OTU380","S010076",3
"OTU672","S010076",2
"OTU572","S010076",3
"OTU712","S010076",5
"OTU506","S010076",1
"OTU635","S010076",4
"OTU720","S010076",1
"OTU431","S010076",2
"OTU645","S010076",2
"OTU689","S010076",9
"OTU576","S010076",1
"OTU991","S010076",3
"OTU763","S010076",1
"OTU545","S010076",5
"OTU63","S010076",14
"OTU536","S010076",10
"OTU548","S010076",5
"OTU831","S010076",2
"OTU631","S010076",1
"OTU906","S010076",2
"OTU655","S010076",3
"OTU359","S010076",2
"OTU310","S010076",6
"OTU647","S010076",2
"OTU622","S010076",2
"OTU590","S010076",6
"OTU634","S010076",2
"OTU605","S010076",3
"OTU1034","S010076",2
"OTU196","S010076",7
"OTU80","S010076",4
"OTU837","S010076",4
"OTU935","S010076",1
"OTU490","S010076",6
"OTU649","S010076",5
"OTU448","S010076",7
"OTU640","S010076",4
"OTU1010","S010076",2
"OTU248","S010076",3
"OTU81","S010076",4
"OTU744","S010076",1
"OTU707","S010076",4
"OTU762","S010076",8
"OTU83","S010076",3
"OTU867","S010076",2
"OTU283","S010076",8
"OTU777","S010076",5
"OTU92","S010076",25
"OTU215","S010076",17
"OTU883","S010076",4
"OTU623","S010076",9
"OTU782","S010076",5
"OTU659","S010076",9
"OTU661","S010076",4
"OTU512","S010076",1
"OTU666","S010076",4
"OTU759","S010076",1
"OTU483","S010076",4
"OTU752","S010076",2
"OTU742","S010076",2
"OTU826","S010076",2
"OTU353","S010076",2
"OTU668","S010076",3
"OTU241","S010076",1
"OTU862","S010076",1
"OTU880","S010076",2
"OTU120","S010076",1
"OTU573","S010076",2
"OTU815","S010076",2
"OTU879","S010076",1
"OTU172","S010076",1
"OTU135","S010076",18
"OTU475","S010076",6
"OTU162","S010076",1
"OTU346","S010076",1
"OTU188","S010076",2
"OTU308","S010076",1
"OTU921","S010076",1
"OTU891","S010076",2
"OTU299","S010076",5
"OTU785","S010076",1
"OTU543","S010076",3
"OTU238","S010076",1
"OTU396","S010076",9
"OTU780","S010076",1
"OTU667","S010076",3
"OTU771","S010076",1
"OTU818","S010076",6
"OTU755","S010076",1
"OTU938","S010076",2
"OTU438","S010076",4
"OTU541","S010076",2
"OTU844","S010076",1
"OTU311","S010076",1
"OTU220","S010076",10
"OTU272","S010076",1
"OTU1017","S010076",1
"OTU461","S010076",1
"OTU426","S010076",1
"OTU758","S010076",4
"OTU958","S010076",1
"OTU963","S010076",1
"OTU547","S010076",2
"OTU840","S010076",1
"OTU1","S010075",501
"OTU4","S010075",2027
"OTU3","S010075",403
"OTU54","S010075",157
"OTU43","S010075",25
"OTU142","S010075",12
"OTU37","S010075",525
"OTU45","S010075",10
"OTU203","S010075",4
"OTU420","S010075",2
"OTU79","S010075",3
"OTU317","S010075",2
"OTU266","S010075",88
"OTU306","S010075",1
"OTU218","S010075",42
"OTU380","S010075",3
"OTU672","S010075",2
"OTU712","S010075",3
"OTU506","S010075",2
"OTU635","S010075",4
"OTU720","S010075",1
"OTU431","S010075",2
"OTU645","S010075",2
"OTU689","S010075",3
"OTU576","S010075",1
"OTU991","S010075",2
"OTU763","S010075",1
"OTU545","S010075",1
"OTU63","S010075",206
"OTU536","S010075",2
"OTU548","S010075",2
"OTU831","S010075",2
"OTU631","S010075",2
"OTU906","S010075",2
"OTU310","S010075",1
"OTU647","S010075",1
"OTU648","S010075",7
"OTU1034","S010075",2
"OTU479","S010075",34
"OTU490","S010075",1
"OTU649","S010075",2
"OTU448","S010075",1
"OTU640","S010075",2
"OTU81","S010075",1
"OTU707","S010075",1
"OTU762","S010075",1
"OTU867","S010075",3
"OTU661","S010075",1
"OTU924","S010075",22
"OTU872","S010075",2
"OTU666","S010075",10
"OTU752","S010075",1
"OTU870","S010075",12
"OTU805","S010075",20
"OTU668","S010075",2
"OTU880","S010075",2
"OTU621","S010075",6
"OTU332","S010075",8
"OTU966","S010075",12
"OTU787","S010075",1
"OTU766","S010075",41
"OTU573","S010075",1
"OTU909","S010075",4
"OTU1040","S010075",14
"OTU516","S010075",4
"OTU528","S010075",8
"OTU773","S010075",7
"OTU729","S010075",9
"OTU802","S010075",12
"OTU172","S010075",1
"OTU698","S010075",13
"OTU251","S010075",1
"OTU956","S010075",10
"OTU949","S010075",6
"OTU798","S010075",13
"OTU210","S010075",1
"OTU185","S010075",1
"OTU650","S010075",3
"OTU346","S010075",1
"OTU965","S010075",2
"OTU921","S010075",2
"OTU273","S010075",1
"OTU690","S010075",5
"OTU430","S010075",1
"OTU323","S010075",1
"OTU727","S010075",2
"OTU298","S010075",1
"OTU1","S010071",591
"OTU4","S010071",482
"OTU3","S010071",5039
"OTU54","S010071",510
"OTU22","S010071",25
"OTU93","S010071",12
"OTU43","S010071",103
"OTU142","S010071",23
"OTU45","S010071",34
"OTU203","S010071",18
"OTU39","S010071",16
"OTU52","S010071",34
"OTU420","S010071",8
"OTU79","S010071",4
"OTU317","S010071",12
"OTU266","S010071",11
"OTU306","S010071",6
"OTU218","S010071",6
"OTU672","S010071",3
"OTU572","S010071",3
"OTU712","S010071",1
"OTU506","S010071",2
"OTU635","S010071",3
"OTU431","S010071",3
"OTU645","S010071",1
"OTU689","S010071",5
"OTU576","S010071",1
"OTU991","S010071",1
"OTU763","S010071",1
"OTU545","S010071",1
"OTU536","S010071",7
"OTU548","S010071",1
"OTU831","S010071",1
"OTU631","S010071",1
"OTU906","S010071",3
"OTU655","S010071",1
"OTU592","S010071",3
"OTU359","S010071",2
"OTU310","S010071",2
"OTU647","S010071",1
"OTU648","S010071",3
"OTU634","S010071",3
"OTU935","S010071",2
"OTU887","S010071",1
"OTU479","S010071",7
"OTU490","S010071",2
"OTU649","S010071",7
"OTU448","S010071",6
"OTU640","S010071",1
"OTU1010","S010071",1
"OTU248","S010071",2
"OTU81","S010071",8
"OTU707","S010071",5
"OTU762","S010071",3
"OTU791","S010071",3
"OTU777","S010071",1
"OTU883","S010071",5
"OTU936","S010071",1
"OTU623","S010071",4
"OTU743","S010071",17
"OTU782","S010071",4
"OTU659","S010071",2
"OTU661","S010071",1
"OTU924","S010071",2
"OTU872","S010071",2
"OTU666","S010071",1
"OTU739","S010071",1
"OTU752","S010071",1
"OTU826","S010071",1
"OTU870","S010071",5
"OTU131","S010071",1
"OTU805","S010071",4
"OTU668","S010071",2
"OTU880","S010071",2
"OTU596","S010071",2
"OTU332","S010071",1
"OTU966","S010071",3
"OTU204","S010071",1
"OTU1040","S010071",3
"OTU815","S010071",1
"OTU516","S010071",2
"OTU528","S010071",3
"OTU802","S010071",2
"OTU879","S010071",1
"OTU644","S010071",1
"OTU698","S010071",1
"OTU956","S010071",1
"OTU475","S010071",2
"OTU949","S010071",6
"OTU798","S010071",2
"OTU210","S010071",1
"OTU515","S010071",4
"OTU152","S010071",3
"OTU965","S010071",1
"OTU921","S010071",1
"OTU154","S010071",5
"OTU1008","S010071",2
"OTU396","S010071",2
"OTU686","S010071",4
"OTU606","S010071",1
"OTU751","S010071",3
"OTU690","S010071",2
"OTU245","S010071",2
"OTU438","S010071",1
"OTU950","S010071",2
"OTU727","S010071",1
"OTU333","S010071",1
"OTU400","S010071",4
"OTU849","S010071",2
"OTU493","S010071",1
"OTU454","S010071",1
"OTU440","S010071",1
"OTU1","S010070",92
"OTU4","S010070",1189
"OTU2","S010070",24
"OTU5","S010070",31
"OTU20","S010070",9
"OTU23","S010070",89
"OTU28","S010070",1
"OTU43","S010070",1
"OTU42","S010070",216
"OTU60","S010070",1
"OTU57","S010070",174
"OTU247","S010070",1
"OTU413","S010070",132
"OTU148","S010070",64
"OTU204","S010070",3
"OTU245","S010070",1
"OTU345","S010070",1
"OTU375","S010070",1
"OTU914","S010070",13
"OTU342","S010070",9
"OTU561","S010070",1
"OTU934","S010070",2
"OTU426","S010070",1
"OTU1","S010067",438
"OTU4","S010067",30
"OTU2","S010067",2144
"OTU3","S010067",1337
"OTU5","S010067",17
"OTU54","S010067",443
"OTU27","S010067",3
"OTU26","S010067",31
"OTU10","S010067",1
"OTU23","S010067",1
"OTU86","S010067",14
"OTU43","S010067",87
"OTU142","S010067",6
"OTU203","S010067",7
"OTU420","S010067",3
"OTU79","S010067",11
"OTU317","S010067",5
"OTU57","S010067",1
"OTU306","S010067",3
"OTU218","S010067",1
"OTU380","S010067",3
"OTU572","S010067",1
"OTU712","S010067",1
"OTU720","S010067",1
"OTU431","S010067",4
"OTU645","S010067",1
"OTU689","S010067",4
"OTU576","S010067",4
"OTU763","S010067",2
"OTU545","S010067",1
"OTU536","S010067",4
"OTU831","S010067",1
"OTU631","S010067",1
"OTU592","S010067",2
"OTU310","S010067",2
"OTU622","S010067",2
"OTU590","S010067",14
"OTU634","S010067",1
"OTU605","S010067",3
"OTU935","S010067",1
"OTU887","S010067",1
"OTU490","S010067",1
"OTU649","S010067",5
"OTU448","S010067",7
"OTU640","S010067",1
"OTU1010","S010067",2
"OTU248","S010067",2
"OTU81","S010067",9
"OTU744","S010067",1
"OTU762","S010067",5
"OTU791","S010067",2
"OTU83","S010067",55
"OTU867","S010067",1
"OTU777","S010067",1
"OTU883","S010067",2
"OTU623","S010067",6
"OTU782","S010067",2
"OTU659","S010067",4
"OTU661","S010067",5
"OTU752","S010067",3
"OTU826","S010067",3
"OTU353","S010067",2
"OTU862","S010067",10
"OTU880","S010067",2
"OTU621","S010067",1
"OTU596","S010067",1
"OTU120","S010067",8
"OTU787","S010067",1
"OTU204","S010067",1
"OTU573","S010067",4
"OTU879","S010067",2
"OTU251","S010067",1
"OTU136","S010067",13
"OTU475","S010067",1
"OTU704","S010067",4
"OTU162","S010067",6
"OTU185","S010067",2
"OTU308","S010067",1
"OTU891","S010067",1
"OTU785","S010067",5
"OTU1008","S010067",2
"OTU709","S010067",2
"OTU277","S010067",1
"OTU751","S010067",1
"OTU155","S010067",1
"OTU771","S010067",3
"OTU438","S010067",1
"OTU950","S010067",1
"OTU430","S010067",1
"OTU302","S010067",1
"OTU323","S010067",1
"OTU265","S010067",3
"OTU534","S010067",1
"OTU963","S010067",1
"OTU1","S010066",222
"OTU22","S010066",29
"OTU20","S010066",90
"OTU21","S010066",1
"OTU17","S010066",2546
"OTU28","S010066",359
"OTU43","S010066",12
"OTU142","S010066",9
"OTU44","S010066",15
"OTU420","S010066",2
"OTU572","S010066",2
"OTU712","S010066",2
"OTU991","S010066",2
"OTU545","S010066",1
"OTU548","S010066",2
"OTU831","S010066",2
"OTU655","S010066",2
"OTU592","S010066",1
"OTU622","S010066",1
"OTU1034","S010066",1
"OTU837","S010066",1
"OTU1010","S010066",1
"OTU248","S010066",2
"OTU285","S010066",7
"OTU867","S010066",1
"OTU215","S010066",3
"OTU89","S010066",59
"OTU131","S010066",22
"OTU90","S010066",79
"OTU127","S010066",12
"OTU204","S010066",1
"OTU129","S010066",58
"OTU336","S010066",1
"OTU189","S010066",1
"OTU308","S010066",3
"OTU238","S010066",1
"OTU267","S010066",1
"OTU278","S010066",2
"OTU943","S010066",17
"OTU430","S010066",1
"OTU911","S010066",12
"OTU783","S010066",1
"OTU561","S010066",1
"OTU522","S010066",1
"OTU454","S010066",1
"OTU1","S010061",1
"OTU2","S010061",201
"OTU5","S010061",451
"OTU22","S010061",502
"OTU27","S010061",3
"OTU34","S010061",1
"OTU23","S010061",415
"OTU28","S010061",31
"OTU42","S010061",108
"OTU126","S010061",10
"OTU47","S010061",24
"OTU56","S010061",28
"OTU69","S010061",129
"OTU247","S010061",35
"OTU72","S010061",29
"OTU83","S010061",2
"OTU215","S010061",2
"OTU172","S010061",2
"OTU833","S010061",1
"OTU162","S010061",5
"OTU398","S010061",1
"OTU703","S010061",3
"OTU180","S010061",1
"OTU161","S010061",1
"OTU267","S010061",1
"OTU221","S010061",1
"OTU312","S010061",15
"OTU348","S010061",1
"OTU844","S010061",3
"OTU367","S010061",6
"OTU275","S010061",11
"OTU321","S010061",11
"OTU355","S010061",6
"OTU758","S010061",1
"OTU478","S010061",1
"OTU1","S010060",253
"OTU4","S010060",1511
"OTU2","S010060",28
"OTU3","S010060",487
"OTU5","S010060",5
"OTU54","S010060",82
"OTU93","S010060",1396
"OTU27","S010060",3
"OTU24","S010060",1
"OTU43","S010060",52
"OTU142","S010060",6
"OTU203","S010060",3
"OTU420","S010060",1
"OTU317","S010060",1
"OTU266","S010060",1
"OTU306","S010060",1
"OTU218","S010060",7
"OTU672","S010060",1
"OTU572","S010060",1
"OTU712","S010060",1
"OTU635","S010060",2
"OTU720","S010060",1
"OTU431","S010060",2
"OTU645","S010060",1
"OTU689","S010060",3
"OTU576","S010060",1
"OTU991","S010060",1
"OTU763","S010060",2
"OTU536","S010060",2
"OTU548","S010060",1
"OTU631","S010060",1
"OTU906","S010060",1
"OTU655","S010060",1
"OTU592","S010060",1
"OTU310","S010060",1
"OTU648","S010060",2
"OTU605","S010060",1
"OTU1034","S010060",1
"OTU935","S010060",2
"OTU448","S010060",1
"OTU1010","S010060",1
"OTU248","S010060",1
"OTU867","S010060",1
"OTU782","S010060",1
"OTU843","S010060",3
"OTU483","S010060",2
"OTU932","S010060",10
"OTU752","S010060",1
"OTU89","S010060",8
"OTU826","S010060",1
"OTU870","S010060",1
"OTU241","S010060",1
"OTU880","S010060",1
"OTU764","S010060",20
"OTU909","S010060",1
"OTU1040","S010060",1
"OTU815","S010060",1
"OTU251","S010060",1
"OTU210","S010060",3
"OTU255","S010060",21
"OTU185","S010060",1
"OTU346","S010060",5
"OTU336","S010060",1
"OTU277","S010060",1
"OTU584","S010060",7
"OTU214","S010060",1
"OTU439","S010060",1
"OTU195","S010060",15
"OTU256","S010060",3
"OTU432","S010060",3
"OTU457","S010060",6
"OTU293","S010060",1
"OTU330","S010060",1
"OTU473","S010060",1
"OTU265","S010060",2
"OTU493","S010060",2
"OTU673","S010060",2
"OTU682","S010060",2
"OTU725","S010060",1
"OTU813","S010060",1
"OTU1","S010057",1
"OTU2","S010057",4771
"OTU5","S010057",1451
"OTU14","S010057",1
"OTU20","S010057",885
"OTU27","S010057",762
"OTU23","S010057",214
"OTU47","S010057",29
"OTU166","S010057",7
"OTU56","S010057",38
"OTU590","S010057",2
"OTU196","S010057",86
"OTU285","S010057",20
"OTU83","S010057",2
"OTU85","S010057",146
"OTU600","S010057",23
"OTU759","S010057",23
"OTU581","S010057",33
"OTU704","S010057",1
"OTU833","S010057",3
"OTU703","S010057",3
"OTU750","S010057",6
"OTU774","S010057",6
"OTU876","S010057",11
"OTU273","S010057",1
"OTU238","S010057",1
"OTU799","S010057",8
"OTU161","S010057",1
"OTU267","S010057",2
"OTU277","S010057",1
"OTU960","S010057",4
"OTU948","S010057",7
"OTU679","S010057",2
"OTU1001","S010057",4
"OTU236","S010057",1
"OTU351","S010057",12
"OTU323","S010057",1
"OTU970","S010057",1
"OTU990","S010057",5
"OTU604","S010057",2
"OTU1028","S010057",1
"OTU738","S010057",1
"OTU754","S010057",3
"OTU574","S010057",1
"OTU1","S010056",4365
"OTU20","S010056",41
"OTU15","S010056",1
"OTU17","S010056",146
"OTU43","S010056",33
"OTU142","S010056",94
"OTU203","S010056",91
"OTU420","S010056",37
"OTU60","S010056",3
"OTU306","S010056",11
"OTU380","S010056",16
"OTU672","S010056",10
"OTU572","S010056",15
"OTU712","S010056",11
"OTU506","S010056",5
"OTU635","S010056",13
"OTU720","S010056",12
"OTU65","S010056",273
"OTU431","S010056",16
"OTU645","S010056",14
"OTU576","S010056",20
"OTU991","S010056",11
"OTU763","S010056",7
"OTU545","S010056",10
"OTU548","S010056",12
"OTU831","S010056",8
"OTU631","S010056",12
"OTU906","S010056",10
"OTU655","S010056",8
"OTU592","S010056",11
"OTU359","S010056",8
"OTU310","S010056",7
"OTU647","S010056",9
"OTU622","S010056",12
"OTU634","S010056",7
"OTU605","S010056",15
"OTU1034","S010056",11
"OTU837","S010056",2
"OTU935","S010056",7
"OTU887","S010056",7
"OTU74","S010056",176
"OTU640","S010056",12
"OTU1010","S010056",4
"OTU248","S010056",4
"OTU744","S010056",5
"OTU707","S010056",7
"OTU791","S010056",5
"OTU867","S010056",3
"OTU777","S010056",9
"OTU743","S010056",1
"OTU512","S010056",3
"OTU872","S010056",5
"OTU739","S010056",6
"OTU742","S010056",3
"OTU433","S010056",3
"OTU131","S010056",10
"OTU241","S010056",1
"OTU862","S010056",1
"OTU621","S010056",3
"OTU596","S010056",2
"OTU127","S010056",16
"OTU787","S010056",4
"OTU909","S010056",8
"OTU644","S010056",3
"OTU185","S010056",1
"OTU189","S010056",1
"OTU308","S010056",1
"OTU267","S010056",1
"OTU245","S010056",1
"OTU278","S010056",7
"OTU863","S010056",1
"OTU236","S010056",1
"OTU1","S010052",5847
"OTU20","S010052",54
"OTU43","S010052",17
"OTU142","S010052",125
"OTU203","S010052",75
"OTU420","S010052",48
"OTU60","S010052",1
"OTU306","S010052",22
"OTU380","S010052",23
"OTU672","S010052",17
"OTU572","S010052",19
"OTU712","S010052",16
"OTU506","S010052",11
"OTU635","S010052",9
"OTU720","S010052",19
"OTU431","S010052",21
"OTU645","S010052",25
"OTU576","S010052",16
"OTU991","S010052",15
"OTU763","S010052",17
"OTU545","S010052",11
"OTU548","S010052",20
"OTU831","S010052",12
"OTU631","S010052",19
"OTU906","S010052",28
"OTU655","S010052",8
"OTU592","S010052",13
"OTU359","S010052",8
"OTU310","S010052",16
"OTU647","S010052",10
"OTU622","S010052",9
"OTU634","S010052",21
"OTU605","S010052",25
"OTU1034","S010052",7
"OTU837","S010052",8
"OTU935","S010052",8
"OTU887","S010052",15
"OTU640","S010052",9
"OTU1010","S010052",10
"OTU248","S010052",12
"OTU744","S010052",15
"OTU707","S010052",9
"OTU791","S010052",12
"OTU867","S010052",19
"OTU777","S010052",5
"OTU743","S010052",3
"OTU512","S010052",1
"OTU872","S010052",10
"OTU739","S010052",3
"OTU742","S010052",2
"OTU433","S010052",5
"OTU241","S010052",2
"OTU621","S010052",4
"OTU596","S010052",4
"OTU787","S010052",8
"OTU204","S010052",1
"OTU909","S010052",5
"OTU644","S010052",10
"OTU172","S010052",1
"OTU695","S010052",3
"OTU273","S010052",1
"OTU161","S010052",1
"OTU606","S010052",1
"OTU624","S010052",2
"OTU856","S010052",2
"OTU578","S010052",1
"OTU863","S010052",1
"OTU348","S010052",1
"OTU651","S010052",1
"OTU1","S010051",121
"OTU4","S010051",1
"OTU2","S010051",1375
"OTU5","S010051",4889
"OTU6","S010051",1
"OTU22","S010051",222
"OTU20","S010051",130
"OTU21","S010051",19
"OTU27","S010051",70
"OTU23","S010051",126
"OTU43","S010051",16
"OTU142","S010051",2
"OTU203","S010051",2
"OTU42","S010051",71
"OTU420","S010051",1
"OTU47","S010051",4
"OTU58","S010051",9
"OTU56","S010051",11
"OTU380","S010051",2
"OTU720","S010051",1
"OTU310","S010051",1
"OTU590","S010051",4
"OTU247","S010051",29
"OTU196","S010051",58
"OTU887","S010051",1
"OTU285","S010051",11
"OTU83","S010051",1
"OTU215","S010051",5
"OTU600","S010051",57
"OTU111","S010051",14
"OTU759","S010051",39
"OTU862","S010051",1
"OTU204","S010051",1
"OTU581","S010051",19
"OTU172","S010051",1
"OTU704","S010051",1
"OTU833","S010051",30
"OTU185","S010051",1
"OTU809","S010051",1
"OTU189","S010051",1
"OTU308","S010051",1
"OTU180","S010051",1
"OTU149","S010051",27
"OTU774","S010051",15
"OTU543","S010051",1
"OTU876","S010051",1
"OTU799","S010051",11
"OTU780","S010051",3
"OTU267","S010051",1
"OTU277","S010051",1
"OTU1045","S010051",1
"OTU960","S010051",11
"OTU948","S010051",8
"OTU1001","S010051",8
"OTU352","S010051",1
"OTU225","S010051",8
"OTU368","S010051",5
"OTU375","S010051",1
"OTU918","S010051",1
"OTU783","S010051",1
"OTU302","S010051",3
"OTU415","S010051",5
"OTU990","S010051",2
"OTU604","S010051",3
"OTU461","S010051",1
"OTU1028","S010051",1
"OTU1033","S010051",4
"OTU478","S010051",1
"OTU4","S010050",1
"OTU2","S010050",2374
"OTU3","S010050",109
"OTU5","S010050",212
"OTU54","S010050",110
"OTU20","S010050",1273
"OTU23","S010050",1258
"OTU42","S010050",479
"OTU44","S010050",23
"OTU79","S010050",5
"OTU58","S010050",1
"OTU60","S010050",1
"OTU57","S010050",191
"OTU689","S010050",1
"OTU536","S010050",2
"OTU590","S010050",2
"OTU247","S010050",35
"OTU196","S010050",1
"OTU490","S010050",2
"OTU649","S010050",4
"OTU81","S010050",2
"OTU762","S010050",1
"OTU285","S010050",2
"OTU83","S010050",4
"OTU883","S010050",1
"OTU936","S010050",1
"OTU661","S010050",1
"OTU668","S010050",3
"OTU204","S010050",1
"OTU573","S010050",1
"OTU815","S010050",1
"OTU251","S010050",1
"OTU136","S010050",1
"OTU704","S010050",2
"OTU158","S010050",4
"OTU137","S010050",42
"OTU809","S010050",1
"OTU160","S010050",19
"OTU238","S010050",3
"OTU161","S010050",1
"OTU568","S010050",27
"OTU159","S010050",25
"OTU277","S010050",1
"OTU1045","S010050",20
"OTU363","S010050",22
"OTU205","S010050",22
"OTU352","S010050",1
"OTU578","S010050",1
"OTU289","S010050",14
"OTU430","S010050",1
"OTU970","S010050",1
"OTU511","S010050",9
"OTU674","S010050",3
"OTU574","S010050",1
"OTU1","S010045",1566
"OTU2","S010045",94
"OTU3","S010045",185
"OTU5","S010045",929
"OTU54","S010045",64
"OTU24","S010045",14
"OTU43","S010045",46
"OTU142","S010045",29
"OTU45","S010045",1
"OTU203","S010045",32
"OTU44","S010045",119
"OTU52","S010045",17
"OTU420","S010045",17
"OTU47","S010045",400
"OTU79","S010045",13
"OTU317","S010045",16
"OTU306","S010045",6
"OTU380","S010045",5
"OTU672","S010045",7
"OTU572","S010045",5
"OTU712","S010045",3
"OTU506","S010045",2
"OTU635","S010045",5
"OTU720","S010045",10
"OTU431","S010045",2
"OTU645","S010045",6
"OTU689","S010045",1
"OTU576","S010045",3
"OTU991","S010045",4
"OTU763","S010045",2
"OTU545","S010045",6
"OTU536","S010045",1
"OTU548","S010045",5
"OTU831","S010045",2
"OTU631","S010045",13
"OTU906","S010045",2
"OTU655","S010045",3
"OTU71","S010045",2
"OTU592","S010045",4
"OTU359","S010045",5
"OTU310","S010045",3
"OTU647","S010045",6
"OTU622","S010045",4
"OTU590","S010045",6
"OTU634","S010045",3
"OTU605","S010045",6
"OTU1034","S010045",5
"OTU196","S010045",2
"OTU837","S010045",3
"OTU935","S010045",3
"OTU887","S010045",5
"OTU649","S010045",1
"OTU448","S010045",1
"OTU640","S010045",2
"OTU1010","S010045",5
"OTU248","S010045",2
"OTU81","S010045",1
"OTU744","S010045",4
"OTU707","S010045",1
"OTU762","S010045",1
"OTU791","S010045",4
"OTU867","S010045",2
"OTU777","S010045",4
"OTU883","S010045",1
"OTU623","S010045",1
"OTU743","S010045",1
"OTU512","S010045",1
"OTU111","S010045",1
"OTU872","S010045",2
"OTU742","S010045",1
"OTU433","S010045",1
"OTU668","S010045",1
"OTU241","S010045",2
"OTU106","S010045",6
"OTU596","S010045",11
"OTU787","S010045",1
"OTU909","S010045",1
"OTU815","S010045",1
"OTU128","S010045",40
"OTU644","S010045",1
"OTU833","S010045",1
"OTU185","S010045",1
"OTU336","S010045",1
"OTU703","S010045",4
"OTU308","S010045",3
"OTU695","S010045",1
"OTU160","S010045",9
"OTU253","S010045",19
"OTU543","S010045",8
"OTU814","S010045",16
"OTU780","S010045",4
"OTU751","S010045",1
"OTU624","S010045",1
"OTU165","S010045",19
"OTU755","S010045",7
"OTU856","S010045",1
"OTU225","S010045",2
"OTU345","S010045",1
"OTU236","S010045",1
"OTU422","S010045",10
"OTU415","S010045",2
"OTU854","S010045",7
"OTU559","S010045",1
"OTU534","S010045",5
"OTU360","S010045",4
"OTU955","S010045",3
"OTU792","S010045",3
"OTU1","S010042",4789
"OTU2","S010042",769
"OTU3","S010042",2204
"OTU54","S010042",980
"OTU28","S010042",72
"OTU43","S010042",114
"OTU142","S010042",133
"OTU203","S010042",27
"OTU420","S010042",36
"OTU79","S010042",55
"OTU317","S010042",52
"OTU306","S010042",29
"OTU380","S010042",25
"OTU672","S010042",16
"OTU572","S010042",25
"OTU712","S010042",16
"OTU506","S010042",14
"OTU635","S010042",20
"OTU720","S010042",14
"OTU431","S010042",21
"OTU645","S010042",18
"OTU689","S010042",15
"OTU576","S010042",10
"OTU991","S010042",9
"OTU763","S010042",12
"OTU545","S010042",12
"OTU536","S010042",6
"OTU548","S010042",17
"OTU831","S010042",19
"OTU631","S010042",14
"OTU906","S010042",14
"OTU655","S010042",7
"OTU592","S010042",7
"OTU359","S010042",22
"OTU310","S010042",6
"OTU647","S010042",9
"OTU622","S010042",15
"OTU590","S010042",9
"OTU634","S010042",8
"OTU605","S010042",10
"OTU1034","S010042",11
"OTU837","S010042",23
"OTU935","S010042",16
"OTU887","S010042",12
"OTU490","S010042",11
"OTU649","S010042",11
"OTU448","S010042",10
"OTU640","S010042",8
"OTU1010","S010042",12
"OTU248","S010042",8
"OTU81","S010042",16
"OTU744","S010042",21
"OTU707","S010042",9
"OTU762","S010042",8
"OTU791","S010042",8
"OTU83","S010042",3
"OTU867","S010042",5
"OTU777","S010042",3
"OTU92","S010042",107
"OTU883","S010042",7
"OTU936","S010042",3
"OTU623","S010042",4
"OTU743","S010042",51
"OTU782","S010042",4
"OTU659","S010042",5
"OTU661","S010042",3
"OTU512","S010042",65
"OTU872","S010042",7
"OTU666","S010042",4
"OTU739","S010042",2
"OTU752","S010042",7
"OTU742","S010042",2
"OTU433","S010042",6
"OTU826","S010042",3
"OTU668","S010042",7
"OTU98","S010042",79
"OTU241","S010042",3
"OTU862","S010042",2
"OTU880","S010042",5
"OTU621","S010042",2
"OTU596","S010042",2
"OTU787","S010042",2
"OTU573","S010042",3
"OTU909","S010042",2
"OTU815","S010042",7
"OTU879","S010042",2
"OTU644","S010042",3
"OTU251","S010042",2
"OTU136","S010042",2
"OTU475","S010042",1
"OTU704","S010042",1
"OTU965","S010042",1
