#OTU ID,ConsensusLineage,S008801.Wisely,S008805.Wisely,S008807.Wisely,S008860.Wisely,S008861.Wisely,S008862.Wisely,S008863.Wisely,S008871.Wisely,S008872.Wisely,S008873.Wisely,S008881.Wisely,S008883.Wisely,S008884.Wisely,S008890.Wisely,S008891.Wisely,S008894.Wisely,S008899.Wisely,S009060.Wisely,S009062.Wisely,S009071.Wisely,S009073.Wisely,S009080.Wisely,S009081.Wisely,S009082.Wisely,S009083.Wisely,S009091.Wisely,S009093.Wisely,S009094.Wisely,S009971.Wisely,S009972.Wisely,S009973.Wisely,S009974.Wisely,S009976.Wisely,S009977.Wisely,S009978.Wisely,S009979.Wisely,S009982.Wisely,S009983.Wisely,S009984.Wisely,S009987.Wisely,S009988.Wisely,S009989.Wisely,S009990.Wisely,S009991.Wisely,S009992.Wisely,S009993.Wisely,S009995.Wisely,S009996.Wisely,S009998.Wisely,S009999.Wisely,S010000.Wisely,S010001.Wisely,S010005.Wisely,S010007.Wisely,S010008.Wisely,S010009.Wisely,S010010.Wisely,S010011.Wisely,S010015.Wisely,S010020.Wisely,S010021.Wisely,S010030.Wisely,S010036.Wisely,S010040.Wisely,S010041.Wisely,S010042.Wisely,S010045.Wisely,S010050.Wisely,S010051.Wisely,S010052.Wisely,S010056.Wisely,S010057.Wisely,S010060.Wisely,S010061.Wisely,S010066.Wisely,S010067.Wisely,S010070.Wisely,S010071.Wisely,S010075.Wisely,S010076.Wisely,S010077.Wisely,S010078.Wisely,S010079.Wisely,S010080.Wisely,S010081.Wisely,S010086.Wisely,S010087.Wisely,S010088.Wisely,S010089.Wisely,S010090.Wisely,S010091.Wisely,S010094.Wisely,S010095.Wisely,S010096.Wisely,S010097.Wisely,S010098.Wisely,S010099.Wisely
OTU1,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,4914,63,449,141,4040,11,488,169,78,216,4780,196,705,996,3452,0,151,151,2141,1928,2,207,234,1633,772,774,209,586,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,175,520,759,7695,2,358,474,193,1589,5033,0,418,725,4877,119,4789,1566,0,121,5847,4365,1,253,1,222,438,92,591,501,1109,525,3097,45,1790,4803,6,702,20,17,708,2688,876,1380,1117,2618,223,1603
OTU843,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia leptoclada,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,18,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0
OTU924,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia tanacetifolia,0,0,0,0,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,0,0,29,0,0,0,0,8,0,0,1,0,0,0,0,0,0
OTU872,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,8,0,0,0,2,0,0,0,0,0,5,1,0,4,4,0,0,0,2,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,2,0,2,0,0,0,1,4,0,7,2,0,0,10,5,0,0,0,0,0,0,2,2,0,1,2,0,1,5,0,2,0,0,1,1,0,1,1,2,0,2
OTU666,k__Eukaryota; p__Streptophyta; c__None; o__Geraniales; f__Geraniaceae; g__Erodium; s__Erodium cicutarium,0,2,2,6,0,0,1,0,0,0,0,1,0,0,3,0,0,0,4,0,1,13,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,7,0,0,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,10,4,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
OTU759,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Bouteloua; s__Bouteloua aristidoides,0,2,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,39,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU483,k__Eukaryota; p__Streptophyta; c__None; o__Geraniales; f__Geraniaceae; g__Erodium; s__Erodium rupicola,0,0,3,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU932,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia pinnata,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU865,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Picradeniopsis; s__Picradeniopsis absinthifolia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU739,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,1,0,0,0,3,0,0,0,0,0,4,0,0,3,3,0,0,0,39,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,3,6,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,1,0,0,1,2,0,0,0,1,0,4
OTU752,k__Eukaryota; p__Streptophyta; c__None; o__Geraniales; f__Geraniaceae; g__Erodium; s__Erodium cicutarium,0,2,3,5,0,0,2,1,0,0,2,2,0,0,2,0,0,0,2,0,0,11,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0,0,7,0,0,1,0,0,0,7,0,0,0,0,0,0,1,0,0,3,0,1,1,2,4,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0
OTU402,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Avena; s__Avena sterilis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU89,k__Eukaryota; p__Streptophyta; c__None; o__Caryophyllales; f__Nyctaginaceae; g__Boerhavia; s__Boerhavia diffusa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU742,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,0,0,0,0,4,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,2,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,1,0,0,0,0,1,4,0,2,1,0,0,2,3,0,0,0,0,0,0,0,0,2,1,4,0,0,1,1,0,0,0,0,0,1,3,0,3,0,1
OTU433,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,1,1,1,0,7,0,0,0,0,0,6,0,0,2,7,0,0,0,7,3,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,1,2,5,0,6,1,0,0,5,3,0,0,0,0,0,0,0,0,0,0,4,0,1,2,0,1,0,0,0,0,0,2,1,5,0,1
OTU826,k__Eukaryota; p__Streptophyta; c__None; o__Geraniales; f__Geraniaceae; g__Erodium; s__Erodium cicutarium,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,1,1,4,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,3,0,1,0,2,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
OTU133,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Ambrosia; s__Ambrosia deltoidea,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU353,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Picradeniopsis; s__Picradeniopsis absinthifolia,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,49,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
OTU870,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia tanacetifolia,0,1,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,12,0,0,0,20,0,0,0,0,12,0,0,1,0,0,0,0,0,0
OTU131,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
OTU532,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Erigeron; s__Erigeron bellidiastrum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU1016,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Picradeniopsis; s__Picradeniopsis absinthifolia,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,12,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
OTU529,k__Eukaryota; p__Streptophyta; c__None; o__Geraniales; f__Geraniaceae; g__Erodium; s__Erodium daucoides,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU451,k__Eukaryota; p__Streptophyta; c__None; o__Boraginales; f__Hydrophyllaceae; g__Phacelia; s__Phacelia arizonica,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0
OTU805,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia tanacetifolia,0,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,0,22,0,0,0,0,6,0,0,0,0,0,0,0,0,0
OTU786,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Picradeniopsis; s__Picradeniopsis absinthifolia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU668,k__Eukaryota; p__Streptophyta; c__None; o__Geraniales; f__Geraniaceae; g__Erodium; s__Erodium cicutarium,0,1,4,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3,0,0,9,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,0,0,1,0,0,0,7,1,3,0,0,0,0,0,0,0,0,0,2,2,3,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
OTU724,k__Eukaryota; p__Streptophyta; c__None; o__Fabales; f__Fabaceae; g__Astragalus; s__Astragalus paysonii,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU90,k__Eukaryota; p__Streptophyta; c__None; o__None; f__None; g__None; s__embryophyte environmental sample,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU98,k__Eukaryota; p__Streptophyta; c__None; o__Malvales; f__Malvaceae; g__Sida; s__Sida cordifolia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU241,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,0,0,1,0,0,0,1,0,2,0,3,2,0,0,2,1,0,1,0,0,0,0,0,0,1,0,7,0,0,11,0,1,0,0,0,2,0,2,0,3,0,0
OTU862,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,1,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,1,31,2,0,3,3,0,1,0
OTU147,k__Eukaryota; p__Streptophyta; c__None; o__Geraniales; f__Geraniaceae; g__Erodium; s__Erodium texanum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU117,k__Eukaryota; p__Streptophyta; c__None; o__Ericales; f__Polemoniaceae; g__Linanthus; s__Linanthus demissus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU106,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Bouteloua; s__Bouteloua aristidoides,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,1,0,0,0,0,0
OTU880,k__Eukaryota; p__Streptophyta; c__None; o__Geraniales; f__Geraniaceae; g__Erodium; s__Erodium cicutarium,1,1,1,6,0,0,2,1,0,0,2,2,0,0,0,0,0,0,1,0,0,6,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,2,0,2,2,2,1,0,0,0,0,6,0,1,4,0,0,0,0,0,0,0,0
OTU417,k__Eukaryota; p__Streptophyta; c__None; o__Asterales; f__Asteraceae; g__Gutierrezia; s__Gutierrezia wrightii,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1,0,0,0,0,0,0,1,0,0,0
OTU764,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia pinnata,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU118,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Lepidium; s__Lepidium alyssoides,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU621,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,1,0,0,0,3,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,1,0,0,0,0,0,0,2,3,0,2,0,0,0,4,3,0,0,0,0,1,0,0,6,0,1,4,0,1,3,0,1,0,0,1,2,0,1,1,3,2,2
OTU108,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia virletii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,1,0
OTU596,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,4,0,0,0,5,0,0,0,0,0,2,0,1,5,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,3,0,2,11,0,0,4,2,0,0,0,0,1,0,2,0,0,0,0,0,1,3,0,0,0,0,2,3,2,0,1,2,0,1
OTU148,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia leptoclada,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU125,k__Eukaryota; p__Streptophyta; c__None; o__Fabales; f__Fabaceae; g__Lupinus; s__Lupinus odoratus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU127,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Eriochloa; s__Eriochloa polystachya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OTU332,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia tanacetifolia,0,1,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,19,0,0,0,0,17,0,0,0,0,0,0,0,0,0
OTU120,k__Eukaryota; p__Streptophyta; c__None; o__Fabales; f__Fabaceae; g__Astragalus; s__Astragalus ceramicus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
OTU966,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia tanacetifolia,0,2,1,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,27,0,0,0,0,4,0,0,0,0,0,0,0,1,0
OTU787,k__Eukaryota; p__Streptophyta; c__Liliopsida; o__Poales; f__Poaceae; g__Panicum; s__Panicum miliaceum,3,0,0,0,2,0,0,0,0,0,2,0,3,1,3,0,0,0,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,1,1,1,0,0,0,0,1,1,0,2,1,0,0,8,4,0,0,0,0,1,0,0,1,0,1,2,0,4,1,0,0,0,0,0,2,0,0,2,2,0,1
OTU766,k__Eukaryota; p__Streptophyta; c__None; o__Brassicales; f__Brassicaceae; g__Descurainia; s__Descurainia tanacetifolia,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0
