"OTU.ID","k","p","c","o","Family","Genus","SciName"
"OTU112","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Eragrostis","Eragrostis curvula"
"OTU595","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Hoffmannseggia","Hoffmannseggia glauca"
"OTU750","Eukaryota","Streptophyta","None","Boraginales","Hydrophyllaceae","Phacelia","Phacelia arizonica"
"OTU740","Eukaryota","Streptophyta","None","Boraginales","Hydrophyllaceae","Phacelia","Phacelia arizonica"
"OTU132","Eukaryota","Streptophyta","None","Zygophyllales","Zygophyllaceae","Kallstroemia","Kallstroemia parviflora"
"OTU189","None","None","None","None","None","None","synthetic construct"
"OTU965","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU308","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU951","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU695","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU153","Eukaryota","Streptophyta","None","Fagales","Fagaceae","Quercus","Quercus arbutifolia"
"OTU921","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU891","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus berytheus"
"OTU123","Eukaryota","Streptophyta","None","Caryophyllales","Chenopodiaceae","Bassia","Bassia scoparia"
"OTU699","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU180","Eukaryota","Streptophyta","None","Caryophyllales","Nyctaginaceae","Allionia","Allionia incarnata"
"OTU299","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Physaria","Physaria fendleri"
"OTU154","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU149","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU861","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Erigeron","Erigeron bellidiastrum"
"OTU774","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU160","Eukaryota","Streptophyta","None","Caryophyllales","Polygonaceae","Rumex","Rumex crispus"
"OTU253","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU1000","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU785","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium cicutarium"
"OTU1008","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium rupicola"
"OTU543","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU876","Eukaryota","Streptophyta","None","Boraginales","Hydrophyllaceae","Phacelia","Phacelia arizonica"
"OTU273","None","None","None","None","None","None","synthetic construct"
"OTU709","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU814","Eukaryota","Streptophyta","None","Caryophyllales","Polygonaceae","Rumex","Rumex tenax"
"OTU238","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces succiniciruminis"
"OTU799","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU396","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Physaria","Physaria pycnantha"
"OTU161","None","None","None","None","None","None","synthetic construct"
"OTU780","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU231","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena atlantica"
"OTU667","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU838","Eukaryota","None","None","None","None","None","uncultured fungus"
"OTU307","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Gilia","Gilia ochroleuca"
"OTU184","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Alopecurus","Alopecurus magellanicus"
"OTU568","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena sterilis"
"OTU686","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU267","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces succiniciruminis"
"OTU606","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU159","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena sterilis"
"OTU194","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia cumingiana"
"OTU167","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU277","None","None","None","None","None","None","synthetic construct"
"OTU789","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Linanthus","Linanthus orcuttii"
"OTU1045","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena sterilis"
"OTU584","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia pinnata"
"OTU751","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium lebelii"
"OTU214","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas","Pseudomonas tolaasii"
"OTU960","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU948","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU198","Eukaryota","Streptophyta","None","Proteales","Platanaceae","Platanus","Platanus wrightii"
"OTU718","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU615","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU439","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia virletii"
"OTU624","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU679","Eukaryota","Streptophyta","None","Boraginales","Hydrophyllaceae","Phacelia","Phacelia arizonica"
"OTU195","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU155","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU1001","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU363","Eukaryota","None","None","None","None","None","uncultured eukaryote"
"OTU205","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena sterilis"
"OTU208","Eukaryota","Streptophyta","None","Caryophyllales","Polygonaceae","Rumex","Rumex longifolius"
"OTU186","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Machaeranthera","Machaeranthera tanacetifolia"
"OTU810","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU221","Eukaryota","Streptophyta","None","Caryophyllales","Nyctaginaceae","Allionia","Allionia incarnata"
"OTU222","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Gilia","Gilia ochroleuca"
"OTU171","Eukaryota","Streptophyta","None","Boraginales","Hydrophyllaceae","Phacelia","Phacelia arizonica"
"OTU771","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus pehuenches"
"OTU165","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU818","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Physaria","Physaria fendleri"
"OTU755","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU938","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU856","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU173","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Gilia","Gilia leptantha"
"OTU690","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU1043","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU300","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Anthoxanthum","Anthoxanthum monticola"
"OTU233","Eukaryota","Streptophyta","None","Caryophyllales","Nyctaginaceae","Boerhavia","Boerhavia intermedia"
"OTU491","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU352","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas","Pseudomonas tolaasii"
"OTU168","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU245","None","None","None","None","None","None","synthetic construct"
"OTU278","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Eriochloa","Eriochloa polystachya"
"OTU438","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU347","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Hoffmannseggia","Hoffmannseggia glauca"
"OTU256","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU225","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua eriopoda"
"OTU721","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU977","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU322","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus angustifolius"
"OTU943","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Eriochloa","Eriochloa polystachya"
"OTU432","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia pinnata"
"OTU578","None","None","None","None","None","None","synthetic construct"
"OTU863","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU216","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU950","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium rupicola"
"OTU269","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU848","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU305","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU588","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Hoffmannseggia","Hoffmannseggia glauca"
"OTU334","None","None","None","None","None","None","synthetic construct"
"OTU261","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Gilia","Gilia ochroleuca"
"OTU316","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus angustifolius"
"OTU962","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU541","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Physaria","Physaria fendleri"
"OTU250","Eukaryota","Streptophyta","None","Zygophyllales","Zygophyllaceae","Kallstroemia","Kallstroemia parviflora"
"OTU243","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU235","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Gilia","Gilia ochroleuca"
"OTU312","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Physaria","Physaria fendleri"
"OTU919","Eukaryota","Streptophyta","None","Lamiales","Plantaginaceae","Plantago","Plantago hookeriana"
"OTU209","Eukaryota","Streptophyta","None","Solanales","Convolvulaceae","Convolvulus","Convolvulus chinensis"
"OTU348","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas","Pseudomonas tolaasii"
"OTU223","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU844","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Physaria","Physaria fendleri"
"OTU257","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Arctagrostis","Arctagrostis latifolia"
"OTU642","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU922","Eukaryota","Streptophyta","None","Caryophyllales","Chenopodiaceae","Kali","Kali australe"
"OTU341","Eukaryota","Streptophyta","None","Caryophyllales","Chenopodiaceae","Salsola","Salsola monoptera"
"OTU395","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Linanthus","Linanthus dichotomus"
"OTU191","Eukaryota","Streptophyta","None","Lamiales","Plantaginaceae","Plantago","Plantago hookeriana"
"OTU457","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU368","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU367","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus paysonii"
"OTU365","Eukaryota","Streptophyta","None","Boraginales","Hydrophyllaceae","Phacelia","Phacelia arizonica"
"OTU289","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena fatua"
"OTU260","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU443","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus sp. AT-2012"
"OTU345","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas","Pseudomonas tolaasii"
"OTU430","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas","Pseudomonas tolaasii"
"OTU586","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena sterilis"
"OTU378","None","None","None","None","None","None","synthetic construct"
"OTU375","None","None","None","None","None","None","synthetic construct"
"OTU271","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU192","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU914","Eukaryota","Streptophyta","None","Caryophyllales","Nyctaginaceae","Allionia","Allionia choisyi"
"OTU236","None","None","None","None","None","None","synthetic construct"
"OTU219","Eukaryota","Streptophyta","None","Zygophyllales","Zygophyllaceae","Kallstroemia","Kallstroemia parviflora"
"OTU504","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU294","Eukaryota","Streptophyta","None","Zygophyllales","Zygophyllaceae","Kallstroemia","Kallstroemia parviflora"
"OTU295","Eukaryota","Streptophyta","None","Caryophyllales","Chenopodiaceae","Kali","Kali australe"
"OTU926","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU423","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Rayjacksonia","Rayjacksonia phyllocephala"
"OTU293","None","None","None","None","None","None","synthetic construct"
"OTU618","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Vachellia","Vachellia constricta"
"OTU315","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU911","Eukaryota","Streptophyta","None","Caryophyllales","Polygonaceae","Rumex","Rumex tenax"
"OTU918","Eukaryota","Streptophyta","None","Caryophyllales","Nyctaginaceae","Allionia","Allionia incarnata"
"OTU577","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU783","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Physaria","Physaria fendleri"
"OTU311","None","None","None","None","None","None","synthetic construct"
"OTU387","Eukaryota","Streptophyta","None","Caryophyllales","Nyctaginaceae","Allionia","Allionia incarnata"
"OTU937","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena sterilis"
"OTU302","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU351","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena sterilis"
"OTU349","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU291","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU270","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU800","Eukaryota","Streptophyta","None","Boraginales","Hydrophyllaceae","Phacelia","Phacelia arizonica"
"OTU450","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas","Pseudomonas tolaasii"
"OTU275","Eukaryota","Streptophyta","None","Caryophyllales","Aizoaceae","Trianthema","Trianthema portulacastrum"
"OTU327","Eukaryota","Streptophyta","None","Boraginales","Hydrophyllaceae","Phacelia","Phacelia arizonica"
"OTU321","Eukaryota","Streptophyta","None","Caryophyllales","Aizoaceae","Trianthema","Trianthema portulacastrum"
"OTU585","None","None","None","None","None","None","synthetic construct"
"OTU868","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus allochrous"
"OTU239","Eukaryota","Streptophyta","None","Zygophyllales","Zygophyllaceae","Kallstroemia","Kallstroemia parviflora"
"OTU335","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena magna"
"OTU806","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU330","None","None","None","None","None","None","synthetic construct"
"OTU325","Eukaryota","Streptophyta","None","Ranunculales","Papaveraceae","Eschscholzia","Eschscholzia californica"
"OTU476","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Hoffmannseggia","Hoffmannseggia glauca"
"OTU323","None","None","None","None","None","None","synthetic construct"
"OTU727","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia tanacetifolia"
"OTU220","Eukaryota","Streptophyta","None","Caryophyllales","Chenopodiaceae","Salsola","Salsola collina"
"OTU952","Eukaryota","Streptophyta","None","Boraginales","Hydrophyllaceae","Phacelia","Phacelia arizonica"
"OTU822","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Physaria","Physaria fendleri"
"OTU262","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU422","Eukaryota","Streptophyta","None","Caryophyllales","Polygonaceae","Rumex","Rumex tenax"
"OTU670","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU970","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena sterilis"
"OTU272","None","None","None","None","None","None","synthetic construct"
"OTU1017","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus paysonii"
"OTU429","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Gilia","Gilia ochroleuca"
"OTU884","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis absinthifolia"
"OTU333","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU713","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Dichilus","Dichilus strictus"
"OTU1024","Eukaryota","Streptophyta","None","Malvales","Malvaceae","Sphaeralcea","Sphaeralcea incana"
"OTU400","Eukaryota","Streptophyta","None","Caryophyllales","Chenopodiaceae","Chenopodium","Chenopodium watsonii"
"OTU309","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU338","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU388","Eukaryota","Streptophyta","None","Zygophyllales","Zygophyllaceae","Kallstroemia","Kallstroemia parviflora"
"OTU1038","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU473","None","None","None","None","None","None","synthetic construct"
"OTU415","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU342","Eukaryota","Streptophyta","None","Ephedrales","Ephedraceae","Ephedra","Ephedra funerea"
"OTU990","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Bouteloua","Bouteloua aristidoides"
"OTU902","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU410","Eukaryota","Streptophyta","None","Lamiales","Plantaginaceae","Plantago","Plantago hookeriana"
"OTU264","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus paysonii"
"OTU376","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU736","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena fatua"
"OTU411","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU561","Bacteria","Actinobacteria","Actinobacteria","Actinomycetales","Actinomycetaceae","Actinomyces","Actinomyces succiniciruminis"
"OTU511","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena barbata"
"OTU329","Eukaryota","Streptophyta","None","Zygophyllales","Zygophyllaceae","Kallstroemia","Kallstroemia parviflora"
"OTU356","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU406","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU326","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU643","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU298","None","None","None","None","None","None","synthetic construct"
"OTU467","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU372","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU499","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Sisymbrium","Sisymbrium irio"
"OTU525","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU470","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU551","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU265","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU282","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis oppositifolia"
"OTU555","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Dalea","Dalea weberbaueri"
"OTU482","None","None","None","None","None","None","synthetic construct"
"OTU570","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus sp. AT-2012"
"OTU441","Eukaryota","Streptophyta","None","Ephedrales","Ephedraceae","Ephedra","Ephedra milleri"
"OTU546","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena atlantica"
"OTU459","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU403","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU379","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU972","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU488","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU354","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU358","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU811","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU361","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU967","Eukaryota","Streptophyta","None","Lamiales","Plantaginaceae","Plantago","Plantago spinulosa"
"OTU683","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU859","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium lebelii"
"OTU447","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Avena","Avena sterilis"
"OTU854","Eukaryota","Streptophyta","None","Caryophyllales","Polygonaceae","Rumex","Rumex tenax"
"OTU680","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Picradeniopsis","Picradeniopsis oppositifolia"
"OTU481","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU1026","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Panicum","Panicum miliaceum"
"OTU604","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus paysonii"
"OTU366","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU465","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU461","None","None","None","None","None","None","synthetic construct"
"OTU501","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Hoffmannseggia","Hoffmannseggia glauca"
"OTU530","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Astragalus","Astragalus paysonii"
"OTU391","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU794","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU975","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Gilia","Gilia ochroleuca"
"OTU514","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Gutierrezia","Gutierrezia wrightii"
"OTU559","Bacteria","Proteobacteria","Gammaproteobacteria","Pseudomonadales","Pseudomonadaceae","Pseudomonas","Pseudomonas tolaasii"
"OTU485","Eukaryota","Streptophyta","None","Asterales","Asteraceae","Isocoma","Isocoma menziesii"
"OTU340","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Linanthus","Linanthus orcuttii"
"OTU940","Eukaryota","Streptophyta","Liliopsida","Poales","Poaceae","Muhlenbergia","Muhlenbergia porteri"
"OTU383","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU753","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
"OTU276","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU534","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU460","Eukaryota","Streptophyta","None","Ericales","Polemoniaceae","Gilia","Gilia ochroleuca"
"OTU1030","Eukaryota","Streptophyta","None","Lamiales","Plantaginaceae","Plantago","Plantago erecta"
"OTU934","Eukaryota","Streptophyta","None","Brassicales","Brassicaceae","Descurainia","Descurainia leptoclada"
"OTU849","Eukaryota","Streptophyta","None","Geraniales","Geraniaceae","Erodium","Erodium moschatum"
"OTU522","None","None","None","None","None","None","synthetic construct"
"OTU357","Eukaryota","Streptophyta","None","Fabales","Fabaceae","Lupinus","Lupinus odoratus"
